Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/,459,25,9200.0,13365.92761000257,1665.6920909881592,74455.39402961731,4465095.854030501,0.4565478345342272,0.024866439789445926,9200,13000,16000,17000,23000,60000,60000,60000,74000,74000,74000,74000
POST,/api/auth/,434,10,4100.0,7974.898035625159,338.0122184753418,60194.14710998535,1402.89400921659,0.4316813947447813,0.00994657591577837,4200,9500,12000,12000,15000,25000,60000,60000,60000,60000,60000,60000
POST,/api/threads/,373,12,8300.0,9544.109775936955,373.9299774169922,111106.87899589539,65.06702412868633,0.37100728165853325,0.011935891098934046,8300,9200,11000,11000,15000,25000,43000,60000,111000,111000,111000,111000
GET,/api/threads/1000/,234,13,8700.0,13142.004415520236,128.27610969543457,60645.694971084595,2243.380341880342,0.23274987642921388,0.012930548690511882,8800,11000,13000,15000,26000,60000,60000,60000,61000,61000,61000,61000
POST,/api/threads/1000/posts/,2,0,7718.918800354004,7969.107866287231,7718.918800354004,8219.296932220459,1896.0,0.001989315183155674,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/api/threads/1000/posts/reply_editor/,2,0,7431.842803955078,7468.759894371033,7431.842803955078,7505.676984786987,2.0,0.001989315183155674,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/api/threads/1001/,232,7,8600.0,11527.915982336834,180.9830665588379,60370.835065841675,2298.5474137931033,0.2307605612460582,0.006962603141044859,8600,10000,12000,13000,21000,40000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/1001/,2,0,352.2019386291504,11946.451902389526,352.2019386291504,23540.701866149902,48.0,0.001989315183155674,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/api/threads/1001/posts/,1,1,60026.04007720947,60026.04007720947,60026.04007720947,60026.04007720947,160.0,0.000994657591577837,0.000994657591577837,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/1001/posts/reply_editor/,1,0,9247.874021530151,9247.874021530151,9247.874021530151,9247.874021530151,2.0,0.000994657591577837,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/threads/1002/,231,9,8500.0,11411.198555133044,174.407958984375,60135.70427894592,2261.87012987013,0.22976590365448038,0.008951918324200534,8500,10000,11000,12000,18000,40000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/1002/,2,0,11000.0,17341.572403907776,10813.954830169678,23869.189977645874,48.0,0.001989315183155674,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/api/threads/1002/posts/,4,0,8200.0,10058.819890022278,7427.950859069824,15900.861024856567,1884.0,0.003978630366311348,0.0,8700,8700,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/threads/1002/posts/reply_editor/,4,0,670.0,2658.416271209717,262.3248100280762,8217.599153518677,2.0,0.003978630366311348,0.0,1500,1500,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/api/threads/1003/,253,8,8400.0,10713.767705698729,149.76906776428223,60645.98298072815,2249.2569169960475,0.25164837066919277,0.007957260732622696,8400,9700,11000,12000,17000,39000,60000,60000,61000,61000,61000,61000
PATCH,/api/threads/1003/,1,0,10596.557140350342,10596.557140350342,10596.557140350342,10596.557140350342,48.0,0.000994657591577837,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/threads/1003/posts/,4,0,9200.0,10470.680296421051,8263.184070587158,13160.182237625122,1806.75,0.003978630366311348,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/threads/1003/posts/reply_editor/,4,0,470.0,1324.8227834701538,252.32887268066406,2712.078094482422,2.0,0.003978630366311348,0.0,1900,1900,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/threads/1004/,230,9,8400.0,11356.867764307104,151.9937515258789,60073.2057094574,2267.508695652174,0.22877124606290253,0.008951918324200534,8400,9900,11000,12000,19000,40000,60000,60000,60000,60000,60000,60000
POST,/api/threads/1004/posts/,1,0,1083.5859775543213,1083.5859775543213,1083.5859775543213,1083.5859775543213,1926.0,0.000994657591577837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/threads/1004/posts/reply_editor/,1,0,7186.92684173584,7186.92684173584,7186.92684173584,7186.92684173584,2.0,0.000994657591577837,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/threads/1005/,210,4,8500.0,10661.274866830736,166.63694381713867,60144.875049591064,2305.866666666667,0.2088780942313458,0.003978630366311348,8500,10000,11000,12000,16000,39000,42000,60000,60000,60000,60000,60000
POST,/api/threads/1005/posts/,5,1,8100.0,9393.348217010498,7219.076156616211,12800.568103790283,1442.8,0.004973287957889185,0.000994657591577837,8100,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/threads/1005/posts/reply_editor/,5,1,8900.0,11295.642900466919,194.7481632232666,23311.207056045532,11.6,0.004973287957889185,0.000994657591577837,8900,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/threads/1006/,215,6,8000.0,10267.867945515833,166.47696495056152,60212.18299865723,2303.6976744186045,0.21385138218923497,0.005967945549467023,8000,9500,11000,11000,23000,39000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/1006/,1,0,14662.010908126831,14662.010908126831,14662.010908126831,14662.010908126831,48.0,0.000994657591577837,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/api/threads/1006/posts/,2,0,12000.0,13116.222381591797,11757.460832595825,14474.983930587769,1822.0,0.001989315183155674,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/threads/1006/posts/reply_editor/,2,0,8216.61901473999,8823.522448539734,8216.61901473999,9430.425882339478,2.0,0.001989315183155674,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/threads/1007/,226,10,8200.0,11661.253505048498,209.93995666503906,60135.22696495056,2244.9601769911505,0.22479261569659117,0.00994657591577837,8200,9600,12000,13000,23000,41000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/1007/,1,0,8984.882116317749,8984.882116317749,8984.882116317749,8984.882116317749,48.0,0.000994657591577837,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/api/threads/1007/posts/,1,0,12655.583143234253,12655.583143234253,12655.583143234253,12655.583143234253,1813.0,0.000994657591577837,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/threads/1007/posts/reply_editor/,1,0,8830.67798614502,8830.67798614502,8830.67798614502,8830.67798614502,2.0,0.000994657591577837,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/threads/1008/,192,5,8300.0,10399.547424167395,179.52919006347656,60265.894174575806,2302.5208333333335,0.19097425758294473,0.004973287957889185,8300,9500,11000,12000,15000,24000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/1008/,1,0,9768.874883651733,9768.874883651733,9768.874883651733,9768.874883651733,48.0,0.000994657591577837,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
POST,/api/threads/1008/posts/,2,0,550.0,4195.400595664978,548.0930805206299,7842.708110809326,1779.5,0.001989315183155674,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/api/threads/1008/posts/reply_editor/,2,0,6835.942029953003,7992.398023605347,6835.942029953003,9148.85401725769,2.0,0.001989315183155674,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/threads/1009/,197,5,8300.0,10357.639214714167,160.46690940856934,62318.69387626648,2297.187817258883,0.1959475455408339,0.004973287957889185,8300,9300,10000,11000,17000,25000,60000,60000,62000,62000,62000,62000
